=== Run information ===

Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     inflection_verbs-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.StringToNominal-R8-weka.filters.unsupervised.attribute.StringToWordVector-R2,3-W1000-prune-rate-1.0-N0-stemmerweka.core.stemmers.NullStemmer-stopwords-handlerweka.core.stopwords.Null-M1-tokenizerweka.core.tokenizers.WordTokenizer -delimiters " \r\n\t.,;:\'\"()?!"
Instances:    682
Attributes:   18
              ending
              person
              number
              tense
              mood
              suff1
              ANY
              g
              i
              u
              NULL
              and
              desand
              d
              ca
              e
              ñ
              v
Test mode:    10-fold cross-validation

=== Classifier model (full training set) ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

Time taken to build model: 3.1 seconds

=== Stratified cross-validation ===
=== Summary ===

Correctly Classified Instances           0                0      %
Incorrectly Classified Instances       682              100      %
Kappa statistic                         -0.0027
Mean absolute error                      0.0036
Root mean squared error                  0.0455
Relative absolute error                 98.4693 %
Root relative squared error            107.2335 %
Total Number of Instances              682     

=== Detailed Accuracy By Class ===

                 TP Rate  FP Rate  Precision  Recall   F-Measure  MCC      ROC Area  PRC Area  Class
                 0,000    0,000    ?          0,000    ?          ?        0,475     0,001     anduviéramos
                 0,000    0,000    ?          0,000    ?          ?        0,480     0,001     anduvierais
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,480     0,001     anduvieran
                 0,000    0,004    0,000      0,000    0,000      -0,004   0,985     0,122     desanduviera
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,471     0,001     desanduvieras
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,472     0,001     desanduviéramos
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,477     0,001     desanduvierais
                 0,000    0,000    ?          0,000    ?          ?        0,478     0,001     desanduvieran
                 0,000    0,003    0,000      0,000    0,000      -0,003   0,985     0,122     diera
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,480     0,001     dieras
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,477     0,001     diéramos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,474     0,001     dierais
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,476     0,001     dieran
                 0,000    0,004    0,000      0,000    0,000      -0,004   0,986     0,133     anduviere
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     anduvieres
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     anduviéremos
                 0,000    0,000    ?          0,000    ?          ?        0,488     0,001     anduviereis
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,480     0,001     anduvieren
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,988     0,146     desanduviere
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,474     0,001     desanduvieres
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,480     0,001     desanduviéremos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,480     0,001     desanduviereis
                 0,000    0,000    ?          0,000    ?          ?        0,480     0,001     desanduvieren
                 0,000    0,000    ?          0,000    ?          ?        0,988     0,146     diere
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,478     0,001     dieres
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,474     0,001     diéremos
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,478     0,001     diereis
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     dieren
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,474     0,001     caigo
                 0,000    0,000    ?          0,000    ?          ?        0,472     0,001     caes
                 0,000    0,000    ?          0,000    ?          ?        0,706     0,015     cae
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     caemos
                 0,000    0,000    ?          0,000    ?          ?        0,473     0,001     caéis
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     caen
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     eo
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     ees
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,941     0,035     ee
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,474     0,001     eemos
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,477     0,001     eéis
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     een
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     ño
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,471     0,001     ñes
                 0,000    0,003    0,000      0,000    0,000      -0,003   0,715     0,022     ñe
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     ñemos
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     ñéis
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,478     0,001     ñen
                 0,000    0,000    ?          0,000    ?          ?        0,473     0,001     veo
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     ves
                 0,000    0,000    ?          0,000    ?          ?        0,954     0,044     ve
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     vemos
                 0,000    0,000    ?          0,000    ?          ?        0,471     0,001     véis
                 0,000    0,000    ?          0,000    ?          ?        0,485     0,001     ven
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,985     0,134     caía
                 0,000    0,000    ?          0,000    ?          ?        0,481     0,001     caías
                 0,000    0,000    ?          0,000    ?          ?        0,481     0,001     caíamos
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     caíais
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     caían
                 0,000    0,003    0,000      0,000    0,000      -0,003   0,988     0,156     eía
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     eías
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     eíamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,475     0,001     eíais
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     eían
                 0,000    0,000    ?          0,000    ?          ?        0,979     0,104     ñía
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     ñías
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,480     0,001     ñíamos
                 0,000    0,000    ?          0,000    ?          ?        0,475     0,001     ñíais
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     ñían
                 0,000    0,000    ?          0,000    ?          ?        0,986     0,133     veía
                 0,000    0,000    ?          0,000    ?          ?        0,475     0,001     veías
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     veíamos
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     veíais
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     veían
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,486     0,001     caí
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     caiste
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,478     0,001     cayó
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     caimos
                 0,000    0,000    ?          0,000    ?          ?        0,480     0,001     caisteis
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     cayeron
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     eí
                 0,000    0,000    ?          0,000    ?          ?        0,475     0,001     eíste
                 0,000    0,000    ?          0,000    ?          ?        0,483     0,001     eyó
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     eimos
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     eísteis
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,482     0,001     eyeron
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     ñí
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     ñiste
                 0,000    0,000    ?          0,000    ?          ?        0,480     0,001     ñó
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     ñimos
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     ñisteis
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     ñeron
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     ví
                 0,000    0,000    ?          0,000    ?          ?        0,481     0,001     viste
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     vió
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     vimos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,480     0,001     visteis
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     vieron
                 0,000    0,000    ?          0,000    ?          ?        0,480     0,001     caeré
                 0,000    0,000    ?          0,000    ?          ?        0,475     0,001     caerás
                 0,000    0,000    ?          0,000    ?          ?        0,478     0,001     caerá
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     caeremos
                 0,000    0,000    ?          0,000    ?          ?        0,472     0,001     caeréis
                 0,000    0,000    ?          0,000    ?          ?        0,475     0,001     caerán
